customer_id,predicted_churn_proba,predicted_ltv,segment_id
3522-CDKHF,0.00014379018673786067,525102.5,1
1430-SFQSA,0.00014379018673786067,247598.0,2
0411-EZJZE,0.00018170670502769455,331555.75,3
7851-WZEKY,0.9987700346077552,95.15,2
8844-TONUD,0.9997628302629658,96.65,0
8807-ARQET,0.00018170670502769455,222046.05000000002,2
8992-CEUEN,0.0002472269095536392,76248.25,0
4320-QMLLA,0.00018170670502769455,301839.55,2
8777-PVYGU,0.00018170670502769455,353842.89999999997,3
8292-ITGYJ,0.00014379018673786067,171440.75,0
6870-ZWMNX,0.00014379018673786067,529275.5,1
0621-CXBKL,0.00014379018673786067,130058.5,0
5268-DSMNQ,0.00014379018673786067,681242.25,1
5334-JLAXU,0.00014379018673786067,654465.5,2
4086-YQSNZ,0.9997842903719671,80.4,0
6242-MBHPK,0.00018170670502769455,523335.3,2
5868-CZJDR,0.9920247521584591,31.35,0
9359-UGBTK,0.00014379018673786067,503194.24999999994,3
0135-NMXAP,0.9997628302629658,89.75,0
4782-OSFXZ,0.00014379018673786067,575178.5,2
6479-OAUSD,0.00018170670502769455,109509.7,0
7129-ACFOG,0.0001247263119041883,431368.39999999997,2
4189-NAKJS,0.000195159391055805,264142.2,0
5562-BETPV,0.0007523620655615389,26114.85,2
1282-IHQAC,0.00014379018673786067,306367.75,2
9127-FHJBZ,0.00018170670502769455,627342.0,3
6270-OMFIW,0.9997842903719671,94.4,0
1641-RQDAY,0.00014379018673786067,698282.0,3
0107-WESLM,0.9974209235521515,19.85,0
6994-ORCWG,0.00014379018673786067,377308.75,2
1346-UFHAX,0.00014379018673786067,556400.0,2
3992-YWPKO,0.9997842903719671,109.9,2
2933-XEUJM,0.00014379018673786067,550836.0,2
0125-LZQXK,0.9997995039522727,101.35,0
5461-QKNTN,0.0001247263119041883,756097.4,1
4835-YSJMR,0.0001247263119041883,399296.39999999997,2
8399-YNDCH,0.9971035862590842,60.05,0
3164-YAXFY,0.00014379018673786067,373831.25,0
0887-WBJVH,0.00014379018673786067,649944.75,3
4660-IRIBM,0.00018170670502769455,483713.7,1
5673-FSSMF,0.9901537740937691,60.15,0
7670-ZBPOQ,0.00018170670502769455,335958.14999999997,3
8089-UZWLX,0.00014379018673786067,723667.75,1
0080-OROZO,0.00014379018673786067,690283.75,1
3916-NRPAP,0.00019052753489063004,449839.3,2
6807-SIWJI,0.00014379018673786067,729231.75,3
8221-HVAYI,0.00018170670502769455,380532.45,2
1579-KLYDT,0.9997842903719671,90.45,0
5232-NXPAY,0.000195159391055805,381481.8,2
8967-SZQAS,0.00014379018673786067,350879.75,0
4468-KAZHE,0.00014379018673786067,417300.0,2
0455-ENTCR,0.00014379018673786067,592913.75,1
8944-AILEF,0.0001247263119041883,155950.1,0
5542-NKVRU,0.00014379018673786067,144316.25,0
7126-RBHSD,0.00014379018673786067,548749.5,2
5370-IIVVL,0.00014379018673786067,726797.5,3
6789-HJBWG,0.00018170670502769455,271848.2,2
3927-NLNRY,0.9994368147063997,94.25,0
9087-EYCPR,0.00018170670502769455,137575.0,0
6791-YBNAK,0.0001576166053319554,162114.75,0
6358-LYNGM,0.9968553994402617,74.9,2
6077-BDPXA,0.0001576166053319554,445101.75000000006,3
0013-MHZWF,0.00014379018673786067,482677.00000000006,3
5494-HECPR,0.9987704172686885,80.25,0
8268-YDIXR,0.0001247263119041883,746876.7000000001,3
9824-BEMCV,0.999305070728409,69.0,0
1373-ORVIZ,0.999779557049278,66.35,0
4291-SHSBH,0.00018170670502769455,382733.64999999997,2
6980-IMXXE,0.00018170670502769455,111160.59999999999,0
9866-QEVEE,0.9994348862350328,86.0,3
9897-KXHCM,0.9993808070090912,80.3,0
0040-HALCW,0.00014379018673786067,141882.0,0
0784-GTUUK,0.00014379018673786067,165181.25,2
7979-CORPM,0.9997842903719671,90.55,0
2294-DMMUS,0.00014379018673786067,489979.75,2
0872-JCPIB,0.00014379018673786067,457291.25,2
3055-MJDSB,0.00018170670502769455,135373.80000000002,0
9091-WTUUY,0.00014379018673786067,481633.75,2
1618-CFHME,0.9996029212831002,75.9,0
3165-HDOEW,0.99983079820659,45.85,0
6581-NQCBA,0.9992039132759627,49.95,2
7115-IRDHS,0.000195159391055805,126306.59999999999,0
8496-DMZUK,0.0009334411174881298,96818.40000000001,3
2040-VZIKE,0.00036264155479661644,278144.3,3
9068-VPWQQ,0.0008325860469266801,90495.34999999999,2
0178-SZBHO,0.00014379018673786067,606476.0,3
0384-RVBPI,0.00018170670502769455,354393.2,3
1689-MRZQR,0.9997628302629658,78.3,0
1299-AURJA,0.00018170670502769455,135924.1,0
4525-VZCZG,0.00018170670502769455,582492.5499999999,3
1543-LLLFT,0.000195159391055805,503689.2,2
5835-BEQEU,0.9997842903719671,76.95,0
2788-CJQAQ,0.00014379018673786067,135274.75,0
5565-FILXA,0.9994348862350328,96.15,3
0319-QZTCO,0.00011888623629273581,493725.7,0
2120-SMPEX,0.00018170670502769455,110885.45,0
0096-FCPUF,0.000195159391055805,330498.0,0
0668-OGMHD,0.000195159391055805,146034.0,0
5552-ZNFSJ,0.9970174126836121,45.3,2
2223-KAGMX,0.9997995039522727,19.4,0
6507-ZJSUR,0.0005601673868101342,161453.25,3
9408-HRXRK,0.00014379018673786067,731318.25,1
5593-SUAOO,0.00014379018673786067,578308.25,3
7321-PKUYW,0.9955839349547005,90.15,3
2833-SLKDQ,0.9995573847176189,45.05,0
6766-HFKLA,0.00014379018673786067,717756.0,3
7595-EUIVN,0.9925346527227203,75.8,2
7617-EYGLW,0.0011257062872890402,17271.6,0
2026-TGDHM,0.9994368147063997,79.3,0
9220-ZNKJI,0.00014379018673786067,617604.0,3
4030-VPZBD,0.9985462575471983,30.9,0
2226-ICFDO,0.00014379018673786067,597434.5,1
0723-VSOBE,0.00022685966992171672,150753.6,0
5529-GIBVH,0.000195159391055805,103248.59999999999,0
4187-CINZD,0.9997628302629658,95.25,2
9992-UJOEL,0.0008100253239296975,62120.5,0
4741-WWJQZ,0.00014136067914114403,566981.1000000001,1
6625-UTXEW,0.00018170670502769455,282028.75,2
6818-WOBHJ,0.99937868687417,89.6,3
6244-BESBM,0.00018170670502769455,523885.60000000003,3
1004-NOZNR,0.00018170670502769455,521684.39999999997,1
1251-STYSZ,0.0001576166053319554,509186.25,3
2612-PHGOX,0.00014379018673786067,529275.5,3
2408-TZMJL,0.9997628302629658,110.15,2
8480-PPONV,0.00014379018673786067,803650.25,1
8780-IHCRN,0.00018170670502769455,135648.94999999998,0
4598-ZADCK,0.00014379018673786067,372788.0,2
1257-SXUXQ,0.0001519300605610007,128019.9,0
9681-KYGYB,0.00014379018673786067,613431.0,2
7182-OVLBJ,0.00018170670502769455,556628.4500000001,3
5095-ETBRJ,0.00014379018673786067,395044.0,2
7005-CYUIL,0.00014379018673786067,691327.0,3
4821-WQOYN,0.000195159391055805,102992.40000000001,0
4730-AWNAU,0.00018170670502769455,334032.10000000003,2
3452-FLHYD,0.00014379018673786067,145707.25,0
2388-LAESQ,0.00014379018673786067,798781.75,2
9531-NSBMR,0.00014379018673786067,133883.75,0
6260-ONULR,0.0032291940881485214,19468.0,2
4389-UEFCZ,0.00018170670502769455,580566.5,1
8711-LOBKY,0.00014379018673786067,138056.75,0
9134-CEQMF,0.9988108952817334,89.5,2
8985-OOPOS,0.0001904334059343609,389099.1,1
8800-ZKRFW,0.00022685966992171672,473860.0,2
2616-FLVQC,0.0001576166053319554,124044.75,0
9968-FFVVH,0.00014379018673786067,478504.0,3
3108-PCCGG,0.00014379018673786067,587349.75,3
7993-PYKOF,0.9941196364106276,75.0,0
8390-FESFV,0.00014379018673786067,587697.5,2
3022-BEXHZ,0.00014379018673786067,773396.0,1
5027-XWQHA,0.9995551293483761,44.75,0
6248-TKCQV,0.000195159391055805,412994.39999999997,0
6729-GDNGC,0.00014379018673786067,561268.5,1
6198-ZFIOJ,0.00014379018673786067,525798.0,3
5989-OMNJE,0.00014379018673786067,400608.0,3
4566-QVRRW,0.9993808070090912,44.05,0
1291-CUOCY,0.000195159391055805,566714.4,2
9795-SHUHB,0.0001247263119041883,466647.60000000003,2
3230-IUALN,0.00014379018673786067,563355.0,1
0042-RLHYP,0.00018170670502769455,108409.09999999999,0
8519-IMDHU,0.9997842903719671,85.6,0
4945-RVMTE,0.00018170670502769455,327703.64999999997,2
0201-OAMXR,0.9997842903719671,115.55,2
1866-NXPSP,0.0017887450034398114,42232.45,3
3372-KWFBM,0.9984168218030566,86.6,0
7831-QGOXH,0.9997628302629658,85.2,0
6393-WRYZE,0.9993808070090912,97.65,0
3941-XTSKM,0.00014379018673786067,313670.5,2
1661-CZBAU,0.00018170670502769455,390437.85000000003,3
6599-RCLCJ,0.9997842903719671,109.55,0
9831-BPFRI,0.9996846905260334,89.55,2
5158-RIVOP,0.00014379018673786067,145359.5,0
9788-YTFGE,0.00018170670502769455,109784.84999999999,0
9277-JOOMO,0.0001317871337704276,186664.80000000002,0
1907-YLNYW,0.0001247263119041883,534800.6,3
1725-MIMXW,0.9990825227032675,19.45,0
8947-YRTDV,0.0023967671892978788,39531.6,3
3161-ONRWK,0.00022685966992171672,290266.8,0
0114-RSRRW,0.0001576166053319554,126582.75,0
4565-NLZBV,0.00014379018673786067,171440.75,2
0031-PVLZI,0.998918397260209,20.35,0
7206-GZCDC,0.9996478408613546,69.25,0
6682-VCIXC,0.00014379018673786067,356443.75,2
4791-QRGMF,0.9997842903719671,99.5,2
6475-VHUIZ,0.00014379018673786067,377308.75,2
3910-MRQOY,0.00018170670502769455,106758.2,0
0661-WCQNQ,0.00018170670502769455,309543.75,3
7537-RBWEA,0.0002472269095536392,101731.75,0
4656-CAURT,0.00014379018673786067,166572.25,0
0121-SNYRK,0.00014379018673786067,246207.0,2
1768-ZAIFU,0.9993878732239239,25.2,0
4671-LXRDQ,0.9987041673989305,45.0,0
3733-LSYCE,0.00014379018673786067,524059.24999999994,3
6265-FRMTQ,0.00018170670502769455,112261.2,0
1934-SJVJK,0.9997568780343219,20.15,0
3838-OZURD,0.9993679246464245,105.0,0
1371-DWPAZ,0.0014166128726505753,39571.299999999996,0
9269-CQOOL,0.9997842903719671,54.7,0
2017-CCBLH,0.0007849364319601653,25480.0,0
7690-KPNCU,0.00014379018673786067,508062.75,3
0536-BGFMZ,0.00014379018673786067,142577.5,0
2293-IJWPS,0.00014379018673786067,700716.25,2
2845-HSJCY,0.9997132190168585,87.25,2
5469-NUJUR,0.00014379018673786067,138752.25,0
1184-PJVDB,0.9989920877899204,79.95,0
2625-TRCZQ,0.00014379018673786067,345315.75,2
4102-HLENU,0.00018170670502769455,361271.95,2
7266-GSSJX,0.0001247263119041883,163968.1,0
7722-VJRQD,0.00018170670502769455,335407.85000000003,2
7073-QETQY,0.00018170670502769455,111986.05,2
9415-DPEWS,0.9997842903719671,88.35,0
5624-RYAMH,0.000195159391055805,99918.0,0
0196-JTUQI,0.00014379018673786067,523016.0,2
7130-YXBRO,0.00018170670502769455,613309.35,3
9272-LSVYH,0.00014379018673786067,487893.25000000006,3
7943-RQCHR,0.9997628302629658,94.75,0
3793-MMFUH,0.9988913408615654,95.05,0
3249-ZPQRG,0.9997995039522727,78.45,0
2568-BRGYX,0.9959819993133338,70.2,2
3084-DOWLE,0.00022685966992171672,405536.0,0
1084-MNSMJ,0.00018170670502769455,470506.5,2
7721-JXEAW,0.9997842903719671,41.05,0
7249-WBIYX,0.9997628302629658,85.6,0
4238-HFHSN,0.00018170670502769455,452071.45,2
6250-CGGUN,0.00014379018673786067,587002.0,3
5478-JJVZK,0.00018170670502769455,335132.7,3
7596-IIWYC,0.00014379018673786067,140838.75,0
6567-HOOPW,0.9976878950360786,79.2,0
9793-WECQC,0.00018170670502769455,524435.9,2
4291-HPAXL,0.18948997772456946,99.25,0
8999-YPYBV,0.00018170670502769455,464178.05,3
1839-FBNFR,0.00018170670502769455,109234.55,0
3164-AALRN,0.999305070728409,70.0,0
3071-MVJCD,0.00014379018673786067,572396.5,2
1697-BCSHV,0.00014379018673786067,464594.0,3
0562-KBDVM,0.00014379018673786067,310193.0,3
1131-SUEKT,0.00014379018673786067,684719.75,3
3717-OEAUQ,0.0004750151501117458,148823.5,2
4538-WNTMJ,0.00014379018673786067,173527.25,0
3334-CTHOL,0.9978455038855683,49.95,0
4704-ERYFC,0.9996846905260334,69.25,2
9432-RUVSL,0.00014379018673786067,712887.5,3
8060-HIWJJ,0.00018170670502769455,476284.64999999997,1
7684-XSZIY,0.00018170670502769455,133722.9,0
9089-UOWJG,0.00018170670502769455,321100.05,2
8621-MNIHH,0.9988913408615654,94.25,0
8039-ACLPL,0.00014379018673786067,478156.25,1
9885-AIBVB,0.00014379018673786067,596739.0,2
1934-MKPXS,0.00014379018673786067,139795.5,0
2592-YKDIF,0.00022882052205983576,88929.5,0
2272-JKMSI,0.00014379018673786067,770614.0,2
0471-LVHGK,0.9997842903719671,73.0,0
9518-RWHZL,0.999305070728409,100.05,0
8714-CTZJW,0.00018170670502769455,455923.55,1
3569-EDBPQ,0.000195159391055805,432209.39999999997,0
3131-NWVFJ,0.00014379018673786067,135970.25,0
7521-YXVZY,0.00018334920799720645,108807.3,0
5419-CONWX,0.9997842903719671,99.8,2
6240-EURKS,0.9989329512057057,35.0,0
2373-NTKOD,0.0001247263119041883,531192.5,3
1970-KKFWL,0.00014379018673786067,162051.5,0
6960-HVYXR,0.9961098259622249,76.0,2
9337-SRRNI,0.00014379018673786067,175961.5,0
0895-UADGO,0.004347779755461099,10246.5,0
5678-VFNEQ,0.00014379018673786067,724015.5,3
5977-CKHON,0.00014379018673786067,643685.25,2
7024-OHCCK,0.9997478343419284,93.85,2
2692-BUCFV,0.0001576166053319554,643700.25,3
7861-UVUFT,0.9997842903719671,84.3,2
1830-GGFNM,0.00014379018673786067,657595.25,3
5302-BDJNT,0.00014379018673786067,664202.5,3
5223-UZAVK,0.000195159391055805,513937.2,0
4859-ZSRDZ,0.00014379018673786067,386002.5,2
5651-WYIPH,0.00022685966992171672,219738.80000000002,0
9350-VLHMB,0.00022685966992171672,394736.39999999997,0
3498-LZGQZ,0.00014379018673786067,133188.25,0
8785-CJSHH,0.00014379018673786067,694109.0,3
5357-TZHPP,0.9997842903719671,84.4,0
3870-SPZSI,0.00018170670502769455,622114.15,1
0680-DFNNY,0.9983499135412407,101.1,2
7560-QRBXH,0.00014379018673786067,138752.25,0
7077-XJMET,0.00018170670502769455,408047.45,3
8752-GHJFU,0.00014379018673786067,639860.0,2
6896-SRVYQ,0.00014379018673786067,513626.74999999994,1
7767-UXAGJ,0.9996873672477213,50.45,2
4652-ODEVH,0.00014379018673786067,170049.75,2
6510-UPNKS,0.00014379018673786067,172484.0,0
6718-BDGHG,0.00018170670502769455,356869.55,3
9046-DQMTP,0.00018170670502769455,114187.25,0
6439-LAJXL,0.00014379018673786067,479547.25,2
1571-SAVHK,0.9955915501034759,99.95,1
9052-VKDUW,0.00018170670502769455,602028.2000000001,3
9546-CQJSU,0.9997874662518792,91.4,0
1666-JZPZT,0.00022685966992171672,215992.0,0
5777-KJIRB,0.00018170670502769455,276525.75,2
0506-LVNGN,0.9997628302629658,75.55,0
7677-SJJJK,0.00014379018673786067,138404.5,0
2480-EJWYP,0.00022685966992171672,431102.39999999997,2
3253-HKOKL,0.00014379018673786067,697586.5,3
7055-HNEOJ,0.00014379018673786067,388089.0,2
5514-YQENT,0.00014379018673786067,773048.25,1
3211-AAPKX,0.00018170670502769455,542320.65,3
8445-DNBAE,0.010009170963700922,5005.0,0
2951-QOQTK,0.9916235544372684,80.8,0
2958-NHPPS,0.00014379018673786067,145011.75,0
6806-YDEUL,0.00018170670502769455,107308.5,0
1735-XMJVH,0.0011381253122001546,17008.65,0
6890-PFRQX,0.00014379018673786067,483372.5,2
0222-CNVPT,0.00014379018673786067,339404.0,2
5899-OUVKV,0.00014379018673786067,657247.5,3
8681-ICONS,0.00018170670502769455,113636.95,0
1621-YNCJH,0.00014379018673786067,737577.75,1
3473-XIIIT,0.9993679246464245,100.0,2
6362-QHAFM,0.0001247263119041883,868349.4,3
7893-IXHRQ,0.9991783802719458,20.55,0
3070-BDOQC,0.00014379018673786067,693065.75,3
2952-QAYZF,0.9997995039522727,85.3,0
6234-PFPXL,0.0012331332629187286,77774.90000000001,3
9824-QCJPK,0.00022685966992171672,88160.0,0
4763-PGDPO,0.9997842903719671,70.4,0
4283-IVYCI,0.00014379018673786067,451727.25,3
1866-OBPNR,0.0001519300605610007,491017.19999999995,3
8205-MQUGY,0.00014379018673786067,342186.0,2
8970-ANWXO,0.00014379018673786067,512931.25,2
9480-BQJEI,0.00014379018673786067,641946.5,1
5394-SVGJV,0.9993808070090912,98.8,0
6979-TNDEU,0.00018170670502769455,105657.59999999999,0
9777-WJJPR,0.00014379018673786067,616560.75,1
9283-LZQOH,0.99937868687417,74.4,2
7079-QRCBC,0.9993679246464245,98.75,2
9495-SKLKD,0.00014379018673786067,667332.25,3
6048-UWKAL,0.00014379018673786067,733057.0,2
5067-DGXLL,0.001018343527167054,19885.5,0
5469-CTCWN,0.9997132190168585,106.0,2
9851-QXEEQ,0.9997132190168585,104.7,2
6281-FKEWS,0.00014379018673786067,341142.75,2
8898-KASCD,0.00014379018673786067,247250.24999999997,2
9242-TKFSV,0.00022685966992171672,286960.8,0
9290-SHCMB,0.00014379018673786067,673591.75,1
0743-HNPFG,0.00014379018673786067,485111.25,3
2277-BKJKN,0.00014379018673786067,689936.0,2
9809-IMGCQ,0.9997842903719671,96.7,0
5208-HFSBT,0.9972452010361362,55.05,2
5035-PGZXH,0.00014379018673786067,742794.0,1
8695-WDYEA,0.5108332520105923,102.5,0
6543-JXSOO,0.00018170670502769455,317798.25,2
8016-ZMGMO,0.00014379018673786067,492761.74999999994,2
8605-ITULD,0.0050692985867387,3851.3500000000004,0
3254-YRILK,0.9997842903719671,88.2,2
6416-YJTTB,0.00014379018673786067,552922.5,2
2667-WYLWJ,0.9997842903719671,19.75,0
4472-VESGY,0.00018170670502769455,540119.4500000001,1
3195-TQDZX,0.00018334920799720645,110443.5,0
3128-YOVTD,0.00014379018673786067,550488.25,2
0529-ONKER,0.9997842903719671,75.65,0
1728-CXQBE,0.000195159391055805,482937.0,0
7041-TXQJH,0.00014379018673786067,279591.0,0
5014-GSOUQ,0.00022685966992171672,87939.59999999999,0
5724-BIDBU,0.00014379018673786067,384959.25,2
0481-SUMCB,0.00014379018673786067,710453.25,3
1769-GRUIK,0.00014379018673786067,494500.49999999994,3
5240-IJOQT,0.9997178469941769,74.7,0
8819-WFGGJ,0.00014379018673786067,376265.5,2
7427-AUFPY,0.00014379018673786067,136665.75,0
2811-POVEX,0.00018170670502769455,486740.35000000003,3
1092-GANHU,0.9997842903719671,76.65,0
7898-PDWQE,0.000195159391055805,411969.60000000003,0
9972-EWRJS,0.000195159391055805,98637.0,0
9314-IJWSQ,0.00018170670502769455,466654.39999999997,2
0661-XEYAN,0.9963725705094975,25.8,0
5799-JRCZO,0.00014379018673786067,135622.5,0
1921-KYSAY,0.00014379018673786067,477112.99999999994,2
6198-RTPMF,0.00014379018673786067,644033.0,2
2924-KHUVI,0.00014379018673786067,699325.25,2
1925-GMVBW,0.00014379018673786067,142925.25,0
7881-EVUAD,0.9988618179234601,42.6,0
6184-DYUOB,0.00018334920799720645,106898.40000000001,0
9207-ZPANB,0.00014379018673786067,469114.75,3
5766-XQXMQ,0.9997995039522727,68.85,0
9327-QSDED,0.00022685966992171672,191968.4,0
1656-DRSMG,0.00022685966992171672,484218.8,2
3012-VFFMN,0.0001247263119041883,165571.69999999998,0
2984-AFWNC,0.00014379018673786067,663507.0,3
0640-YJTPY,0.00014379018673786067,146055.0,0
8096-LOIST,0.00014379018673786067,390871.0,2
9764-REAFF,0.00018170670502769455,101255.2,0
3703-VAVCL,0.9978436154401686,90.0,2
7107-UBYKY,0.00014379018673786067,179091.25,2
4881-GQJTW,0.00014379018673786067,136318.0,0
8519-QJGJD,0.9997132190168585,75.35,2
7876-DNYAP,0.00014379018673786067,137709.0,0
7905-NJMXS,0.00014379018673786067,446511.0,2
2882-WDTBA,0.00014379018673786067,526841.25,3
2091-GPPIQ,0.00018170670502769455,434461.85000000003,3
6326-MTTXK,0.9997628302629658,100.85,0
5071-FBJFS,0.00014379018673786067,349836.5,2
2796-UUZZO,0.00014379018673786067,558486.5,3
2429-AYKKO,0.00014379018673786067,138056.75,0
9798-OPFEM,0.00018170670502769455,116113.3,0
0330-IVZHA,0.9997132190168585,69.95,2
3794-NFNCH,0.00014379018673786067,347750.0,2
5193-QLVZB,0.00014379018673786067,728536.25,3
7114-AEOZE,0.00014379018673786067,138056.75,0
2886-KEFUM,0.9997132190168585,107.5,2
5522-NYKPB,0.00014379018673786067,597434.5,1
4237-RLAQD,0.997254384975312,45.85,0
9957-YODKZ,0.00014379018673786067,561964.0,2
6518-KZXCB,0.00014379018673786067,175613.75,0
2245-ADZFJ,0.00014379018673786067,560225.25,3
7776-QGYJC,0.00014379018673786067,566832.5,2
9313-QOLTZ,0.00018170670502769455,115012.7,0
9651-GTSAQ,0.9997842903719671,106.1,2
3186-BAXNB,0.9913456597736343,91.7,2
4672-FOTSD,0.00014379018673786067,467723.75,3
0637-YLETY,0.9981290121711568,95.6,2
9818-XQCUV,0.001063910263424177,19129.0,0
7338-ERIVA,0.00014379018673786067,313322.75,2
1157-BQCUW,0.9992207524074593,74.95,0
8259-NFJTV,0.00014379018673786067,240990.75,0
3223-DWFIO,0.00022685966992171672,305694.8,0
2660-EMUBI,0.999779557049278,95.35,0
6968-GMKPR,0.00014379018673786067,567180.25,1
4751-ERMAN,0.00014379018673786067,524407.0,2
1436-ZMJAN,0.00014379018673786067,471549.0,3
3292-PBZEJ,0.00018170670502769455,613034.2000000001,3
0799-DDIHE,0.000195159391055805,237241.19999999998,0
3070-FNFZQ,0.00014379018673786067,141882.0,0
2812-SFXMJ,0.0007191951384977302,27869.5,0
7675-OZCZG,0.9997628302629658,45.0,0
5014-WUQMG,0.00014379018673786067,668375.5,3
5312-TSZVC,0.00018170670502769455,108133.95,0
2003-CKLOR,0.9997132190168585,99.5,2
0993-OSGPT,0.00014379018673786067,421820.75,2
9254-RBFON,0.9993808070090912,98.6,2
1205-WNWPJ,0.9989647209709153,59.5,0
9391-EOYLI,0.9997842903719671,80.45,0
7108-DGVUU,0.00014379018673786067,498673.5,3
2782-JEEBU,0.0011700136122842022,30780.0,0
5127-BZENZ,0.00014379018673786067,453466.0,2
2720-FVBQP,0.00018170670502769455,269371.85000000003,2
9906-NHHVC,0.00014379018673786067,372092.5,3
4522-XRWWI,0.00014379018673786067,559529.75,3
3766-EJLFL,0.00018170670502769455,600102.15,1
5939-SXWHM,0.00014379018673786067,182916.5,0
8152-UOBNY,0.00014379018673786067,742794.0,3
7351-KYHQH,0.0001247263119041883,520769.10000000003,2
7643-RCHXS,0.00018170670502769455,106483.05,0
8246-SHFGA,0.00022685966992171672,93008.8,0
8387-MOJJT,0.9997842903719671,77.95,0
0620-XEFWH,0.0001317871337704276,143033.80000000002,0
6485-QXWWE,0.00018170670502769455,143078.0,0
2761-OCIAX,0.9993279761624442,74.7,0
7321-VGNKU,0.00019807569835816058,355197.14999999997,0
5327-CNLUQ,0.00014379018673786067,673939.5,3
7552-KEYGT,0.00018170670502769455,107583.65000000001,0
5816-JMLGY,0.00014379018673786067,559182.0,3
3068-OMWZA,0.9985116809175619,88.8,2
2927-QRRQV,0.00014379018673786067,658290.75,1
6032-KRXXO,0.999305070728409,90.25,2
7459-RRWQZ,0.9997995039522727,64.65,0
6265-SXWBU,0.00014379018673786067,665941.25,3
7941-RCJOW,0.00014379018673786067,135970.25,0
6374-NTQLP,0.00014379018673786067,724015.5,1
4154-AQUGT,0.9996846905260334,89.05,2
2387-KDZQY,0.00014379018673786067,139795.5,0
3584-WKTTW,0.0001247263119041883,894407.9,1
3399-BMLVW,0.00022685966992171672,266684.0,0
1971-DTCZB,0.00018170670502769455,500497.85000000003,2
3092-IGHWF,0.9997628302629658,87.4,0
3374-PZLXD,0.00014379018673786067,137013.5,0
3813-DHBBB,0.0001247263119041883,408517.10000000003,2
2812-REYAT,0.00018170670502769455,110335.15000000001,0
6518-PPLMZ,0.00014379018673786067,134927.0,0
4939-KYYPY,0.00014379018673786067,413474.75,2
8017-LXHFA,0.9997842903719671,94.75,0
5930-GBIWP,0.0027544524841815105,29584.5,2
6022-KOUQO,0.0014940262703314214,19434.45,0
6352-TWCAU,0.999779557049278,86.45,0
2361-UPSND,0.000195159391055805,361754.39999999997,0
6035-RIIOM,0.00014379018673786067,676026.0,1
2929-QNSRW,0.9986962678249511,98.25,0
1262-OPMFY,0.9989329512057057,75.75,2
9504-DSHWM,0.0001247263119041883,474665.60000000003,2
5035-BVCXS,0.00018170670502769455,417677.7,3
6267-DCFFZ,0.000195159391055805,461416.2,2
3533-UVMOM,0.000195159391055805,363547.8,0
2439-LYPMQ,0.00014379018673786067,713583.0,3
4248-QPAVC,0.9997842903719671,85.35,2
1899-VXWXM,0.9994253879986827,106.1,0
1478-VPOAD,0.0003014275330226074,145328.4,2
9995-HOTOH,0.00014379018673786067,410345.0,3
2988-PLAHS,0.00014379018673786067,486502.25,3
1371-OJCEK,0.00014379018673786067,169354.25,2
4999-IEZLT,0.00018170670502769455,162063.35,2
8883-ANODQ,0.00018170670502769455,464453.2,3
4690-LLKUA,0.999779557049278,45.05,0
2351-RRBUE,0.00014379018673786067,143620.75,0
5980-BDHPY,0.000195159391055805,446300.39999999997,2
1498-DQNRX,0.00014379018673786067,138056.75,0
9469-WEJBT,0.00018170670502769455,497196.05,1
3331-HQDTW,0.9997132190168585,109.8,2
9490-DFPMD,0.9997842903719671,84.65,0
2581-VKIRT,0.00014379018673786067,455552.5,2
5442-XSDCW,0.9997132190168585,79.5,2
7426-WEIJX,0.000195159391055805,414787.8,0
2851-MMUTZ,0.00014379018673786067,390523.25,2
3049-NDXFL,0.9995560191424476,85.8,2
8580-AECUZ,0.9981677362515683,79.1,0
3307-TLCUD,0.0001576166053319554,218268.0,0
6625-FLENO,0.00022685966992171672,91466.0,0
2967-MXRAV,0.00022882052205983576,82156.0,0
7963-GQRMY,0.9996693939795789,44.3,2
8189-HBVRW,0.00014379018673786067,631514.0,3
4163-KIUHY,0.000195159391055805,131174.4,0
1228-FZFRV,0.9997842903719671,105.95,2
3500-NSDOA,0.00018170670502769455,389612.39999999997,2
1171-TYKUR,0.00014379018673786067,176657.0,0
3761-FLYZI,0.00018170670502769455,598726.4,1
2058-DCJBE,0.9997842903719671,69.75,0
5364-XYIRR,0.9997628302629658,94.65,0
4829-AUOAX,0.9997842903719671,96.05,0
1219-NNDDO,0.00014379018673786067,534491.75,1
8388-DMKAE,0.00014379018673786067,140838.75,0
4403-BWPAY,0.00014379018673786067,172484.0,0
9659-QEQSY,0.00014379018673786067,804345.75,3
5405-ZMYXQ,0.00014379018673786067,518842.99999999994,3
5047-LHVLY,0.9997671580106398,50.15,0
1442-OKRJE,0.00014379018673786067,717408.25,3
4737-AQCPU,0.000195159391055805,369440.39999999997,0
9158-VCTQB,0.9988913408615654,113.6,0
2808-CHTDM,0.00014379018673786067,174570.5,0
6311-UEUME,0.9997842903719671,78.9,0
0793-TWELN,0.00018170670502769455,441065.45,3
3283-WCWXT,0.00018170670502769455,139776.19999999998,2
1060-ENTOF,0.00014379018673786067,733057.0,2
0999-QXNSA,0.00020697552072358876,221018.25,2
5451-MHQOF,0.00014379018673786067,170049.75,0
4836-WNFNO,0.00018170670502769455,137575.0,0
9225-BZLNZ,0.00014379018673786067,592913.75,1
0354-VXMJC,0.00014379018673786067,136318.0,0
4422-QVIJA,0.00014379018673786067,348793.25,0
